,RevId,UserId,Comment,image_urls
40,2046869,484870,"Bánh khúc ngon, nhân thịt đậu bên trong
Kèm cả chả cốm, chả thịt
Gần ks nên sáng mua ăn đi đường","['https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-400-636609002782365697.jpg', 'https://images.foody.vn/res/g4/38089/s800/foody-banh-khuc-quan-1-mon-an-co-truyen-ngon-va-re-880-636609002778146618.jpg']"
41,3889307,15084362,"Hoa quả dầm ở đây rất đầy đặn, nhiều loại quả, giá rẻ mà cốc rất to. Mình gọi ship Now, cốc được đóng chắc chắn, không đổ chảy gì. Nhất định sẽ còn mua nhiều lần nữa. Các bạn nên ăn thử đi ạ. Không thất vọng đâu. Good!!!!!",['https://images.foody.vn/res/g11/104714/s800/foody-che-hoa-qua-kham-thien-837-637141838653738872.jpg']
42,60360,112114,"Một quán trà ngon phụ thuộc vào rất nhiều yếu tố:
- Không gian
- Người đi cùng
- Âm nhạc
- Vị của trà

Quàn này Không gian: vứt vì nhiều hôm rất rất xô bồ.
Âm nhạc cũng không có gì
Vị của trà bình thường

Nói chung quán này thuộc thể loại tiện ở khu đấy thì có thể ghé vào. Tuy nhiên đi thì đi nhóm đông hợp lý hơn đi 2 người, vì rất đông cho nên hơi ồn ào, không có sự thư thái của nghệ thuật thưởng trà đúng nghĩa mang lại",['https://images.foody.vn/res/g2/11947/s800/foody-tra-hoa-ff556bba-a917-47a8-8a1f-bcce11fbe21f-635308149647846250.jpg']
43,3623868,8258117,Ghi 250g/suất sụn lợn nhưng nhận được hơn 200g như ảnh tính cả hộp đựng cũng tới 20g rồi (cân nhà mình đã còn chỉnh tươi lên cả 1-2 vạch từ trc luôn). Chất lượng dịch vụ quá tệ. Gian dối.,"['https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-626-637114178450041192.jpg', 'https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-565-637114178446915928.jpg']"
44,4038730,15666226,"Nước dùng phở thơm, đậm đà vừa miệng rất hợp khẩu vị với mình. Cơm rang thì đĩa to bự nóng hổi thơm ngon lại còn có cả đồ ăn kèm là dưa chuột chua ngọt và nước canh nữa nên chẳng sợ ngán. Chắc chắn sẽ rủ người thân và bạn bè đến đây ăn dài dài 😊",['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-229-637170714905301940.jpg']
45,1466580,886224,"Quán nằm ngay đối diện văn miếu với quả biển đỏ chói lọi chữ ""kem"" nhìn là thấy.
Nhưng quán khá nhỏ nên phải sang ngồi bên vườn hoa đối diện khá mát dù thời tiết lên tới 40°C.
Cô chủ quán và anh trong quán nhiệt tính thân thiện.
Có kem,.. dừa lạnh, ..mía đá... ( thực sự nước mía quá ngọt như độn đường) mặc dù anh ở quán có bảo quán anh không cho đường.
Giá cả: khu này thì độn giá từ 5k so với chỗ khác, m gọi 2 dừa, 2 kem, 6- 7 cốc nước mía giá 203k chỉ lấy 200k thôi.
Tuy độn nhưng còn rẻ hơn trong Văn Miếu.","['https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-910-636323914361950050.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-843-636323914357574704.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-525-636323914351319243.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-369-636323914349287859.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-272-636323914345194858.jpg']"
46,3636458,8953000,"Quán không gian rộng rãi , sạch sẽ, yên tĩnh
Đồ uống cực ngon luôn nhé các bạn❤️
Trà sữa Mango Matcha Latte nghiện ngất nhây luôn ạ",['https://images.foody.vn/res/g93/923679/s800/foody-la-coffee-sinh-to-ca-phe-nuoc-ep-390-637115709450446759.jpg']
47,1464633,633751,"Hôm đó 2 đứa thèm bánh cuốn dã man mà không biết ăn ở đâu nên vào đây. Quán ngay gần ngã 4 Huỳnh Thúc Kháng cắt Nguyễn Chí Thanh. Quán vắng tanh chỉ có 2 đứa, thật ngại ngùng :)) Bọn mình 2 đứa phải gọi 3 lần như này mới no. Bánh mình ord không nóng, chỉ hơi ấm thui. Thịt nhìn thật mất cảm xúc :(
Dù khách vắng nhưng nhân viên không quá niềm nở. 
Nói chung bánh cuốn sang choảnh này không hợp nhắm với chúng mềnh hehe","['https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-371-636323013537879991.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-547-636323013532098275.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-446-636323013529598090.jpg']"
48,2725782,12582584,"trời ơi đồ uống ở đây vừa ngon mà giá lại hợp lí quá trời lun :3 mỗi lần mình mua đều mua trên 10 cốc dù ở hơi xa nhưng mê trà đào cam sả, sữa tươi trân châu đường đen với trà sữa xoài ở đây lắm nhé nên vẫn đặt đều. trân châu đen ở đây dẻo và ngon lắm có lần mình lỡ ăn không hết cất tủ mà hôm sau ăn trân châu vẫn dẻo ngon. cô chủ ở đây cũng teen và tâm lí lắm . Quán dù mới mở nhưng sẽ vừa thử đã mê thế này rồi",['https://images.foody.vn/res/g94/930736/s800/foody-science-tea-thai-ha-565-636965563316079003.jpg']
49,2398238,8437406,"Mực viên chiên lèo tèo có vài miếng mà 45k 
Chè ăn cũng bt
K giảm giá 35% thì đúng là k nên ăn",['https://images.foody.vn/res/g73/720605/s800/foody-kem-xoi-che-thai-lan-ngo-van-chuong-637-636789345403804682.jpg']
50,1103407,1447159,"Chỉ là một buổi tối đi về muộn mà nhà hết thức ănn nên ghé qua gặp bừa tiệm nào thì vào ăn thôi đóoo.
Quán nằm trên đường Khương Thượng đối diện với trường mầm non gì gì đó. Cũng khá là vắng khách chắc do muộn nữa.
Anh chủ làm khá là nhanh, vị phở bò cũng khá là đậm đà. Cơ mà thấy thịt bò cứ sao sao ấy không ngon lắm đâuu hx.
Ăn cũng đầy đặn lắm, mình ăn cố mãi mới hết được. Giá cả cũng bình dân vì là quán bình dân mà 30k/bát.
Ngoài ra ở đây còn có cả cơm rang nhaa","['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-596-636132700267245373.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-901-636132700244418090.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-318-636132700223734853.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-829-636132700168080098.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-704-636132700161517080.jpg']"
51,922698,1651561,"Hôm nay đẹp zời anh chồng đọc trên zing cái quán này có món mới nên rủ vợ đi ăn vì biết vợ thích ăn lẩu. 
Cơ mà lần sau chắc ko nghe anh chồng đọc báo nữa .
Quán này mình đến 1 lần rồi nhưng lúc ý chưa có lẩu bò nhúng nếp ả với chưa tham gian foody hehe..
🔸 Vị trí : số 8 ngõ 97 Phạm Ngọc Thạch, quán cạnh siêu thị Uni mart, đi thăng vào là thấy.. Cũng dễ tìm
🔸 không gian : thì cũng đầu tư bàn ghế hơn mấy hàng lẩu bt thôi ko có j đặc sắc. 
🔸 nhân viên : kiểu chán ko muốn làm việc ý, đợi đồ ăn lâu mút chỉ xuyên thế kỷ. 
🔸 đồ ăn : lúc bê cái mẹt ra mình thất vọng toàn tập, đúng kiểu bôi ra cho lắm thôi chứ đc 1 nhúm thịt dứoi lại còn độn rau với đậu... 
Lẩu thì cũng ngọt nước vị bò đấy nhưng về lượng thây ko ok lắm nên ko thể thấy chất tốt nổi. Chế biến nc lẩu kiểu j mà vừa bê lên đã bao nhiêu váng rồi..
Nói chung ko bao giờ quay lại.
Cảm giác đắt nhưng ko xứng đáng với đồng tiền bỏ ra.","['https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-841-636031784329185631.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-736-636031784304964977.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-135-636031784304183661.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-644-636031784303558616.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-618-636031784302621042.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-650-636031784274493816.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-691-636031784271524836.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-167-636031784256992438.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-202-636031784257617488.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-717-636031784257930007.jpg']"
52,899861,1733853,"Coffee Club ở tầng 4 view cực đẹp, đồ uống bình thường mà giá cả đắt hơn 1 tí so với bên ngoài, muốn ngồi được chỗ đẹp phải đợi mới có chỗ, nhưng bõ công. Đi chơi với gấu mà ngồi đây thì tuyệt","['https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-615-636019760938783863.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-619-636019760940502749.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-264-636019760935033567.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-145-636019760938471353.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-271-636019760932220864.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-809-636019760893936576.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-620-636019760890498814.jpg']"
53,1578037,172130,"Quán này ở đầu Lê Thanh Nghị gần giải phóng hơn ấy. Mặt tiền rộng to đẹp mà chs siêu vắng )) chắc khu này ít người thích hoặc không quảng bá mạnh. Nội thất ok, có 2 tầng mát mẻ sáng sủa, decor đẹp, wifi không mạnh lắm, wc sạch sẽ.
Mình vào đây là vì trời nắng quá ngại đi xa )) đồ uống  giá khá là cao, uống ok. Tên với slogan thì kêu tàn bạo luôn )) tên topping toàn hán việt nghe xoắn cả quẩy. Hàn thiên  trân châu trắng )) còn ái ngọc với tiên thảo là thạch hay j ấy )) váng sữa  kem sữa mình uống thấy cũng được, còn phomai thì đắt hơn mấy ngàn mà uống ngậy hơn tí thui :v topping bình thường, riêng thạch mình thấy thơm khá là thích. Cốc nhựa cứng cầm khá là xinh, chắc chắn.
Nhân viên khá là thoải mái )) bọn mình nhây ở đấy lâu lắm ý. Lúc order còn trêu các bạn ý vụ tên topping mãi ))
Nói chung là ổn, nên thử.","['https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-187-636374032284663188.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-637-636374032276526173.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-831-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-723-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-746-636374032275588591.jpg']"
54,2626733,9603920,"Theo mình thì phần vỏ hơi bị cứng, sốt teriyaki ko ngon. Củ cải ăn kèm thì nhạt.","['https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-955-636929347697234699.jpg', 'https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-273-636929347659331012.jpg']"
55,3342394,15215920,"Đã gọi ship 3 lần, quan nhìu món phết, mới thử được mấy món, thấy ăn cũng đươc, gần chỗ mình nên sẽ ủng hộ dài dài",['https://images.foody.vn/res/g26/252077/s800/foody-bang-linh-sua-chua-mit-hoa-qua-dam-678-637077039472481003.jpg']
56,2813031,10780567,Đặt đơn từ 14h38. Tới hơn 3h gọi xác nhận đơn? 🙄 và nhận đc đồ lúc hơn 4h chiều. Thật sự k thể chịu nổi vì cái sự lề mề này! Xong còn giao sai đồ nữa. Khó chịu!,"['https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-379-636985456041434096.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-647-636985455806721507.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-821-636985455641902670.jpg']"
57,3797386,1623158,"Trà sữa nhái, uống lợm. Mng mua nên tránh quán này ra kẻo mất tiền oan",['https://images.foody.vn/res/g98/973682/s800/foody-yihetang-tra-sua-nuong-quang-trung-724-637132532641777421.jpg']
58,3227748,16478832,ăn được,['https://images.foody.vn/res/g73/723384/s800/foody-ba-nhon-com-ngon-574-637060050412648834.jpg']
59,1848420,10261758,"Thức uống quá ngon và tuyệt vời
Tôi thích nhất món này","['https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-294-636495533073070167.jpg', 'https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-435-636495533070726229.jpg']"
60,2627368,719959,"Lần đầu ăn thử bánh này mình thấy bánh giòn, nhân vừa vặn khá ngon
Quán bán online nên k có chỗ ngồi ăn mà fai mua mang về.","['https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-855-636929894625525125.jpg', 'https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-652-636929894623337334.jpg']"
61,2415003,13615096,"Mình đã đặt 35 cốc trà sữa cho lớp 
Ai cũng cảm thấy rất ngon tuyệt vời
Nhân viên vui tính hoà đồng 
Giá thành hợp lý , view nếu ngồi ở ngoài rất thoải mái
Cốc và trang trí rất đẹp 😍
Cảm ơn ManCha về những cố trà sữa","['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-574-636798049114165033.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-780-636798049108070812.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-565-636798049102601646.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-643-636798049097601290.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-915-636798049086350363.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-566-636798049084162712.jpg']"
62,1864674,1926274,"- Quán này ngay mặt đường Trần Đại Nghĩa này. Trông cũng có vẻ to rộng, thoáng mát phết. Quán bình dân thôi nên có vài bộ bàn, ghế nhựa để ngồi cơ mà không gian quán thoáng nên cũng không bị tù túng cho lắm
- Quán chuyên bán các món về lòng như dồi, cháo lòng và có cả bún đậu nữa. Quán còn có cả máy lạnh luôn nhé
- Qua ăn thử bát cháo lòng thì trông tô cháo cũng nhiều, hơi loãng quá và trông hơi dơ do chan bị dây ra ngoài bát mà không lau đi. Ăn cũng tạm được thôi, không phải xuất sắc
- Giá cả rẻ","['https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-863-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-963-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-348-636504254247219164.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-804-636504254246437848.jpg']"
63,2605618,1987187,"Nghe các bạn nói đã lâu mà hôm nay mới có dịp ăn thử. Pizza đế mỏng, nhân đầy đặn lắm nhé. Mình vốn khoái pizza rồi. Ăn thử thấy ok phết. Bánh giao đến nơi vẫn nóng. Sz M mà chắc 2 đứa k ăn hết luôn. Đặt ship trên Now cũng tận tình và chu đáo.",['https://images.foody.vn/res/g65/647297/s800/foody-go-pizza-955-636916472941069326.jpg']
64,14886444,12764215,"Hộp đựng sạch sẽ, bún đầy đặn. Vừa miệng.",['https://images.foody.vn/res/g11/102355/s800/foody-bun-bo-tron-nam-bo-duong-lang-765-637775950085480921.jpg']
65,2494434,12466352,"Bánh cuốn ngon , mềm dẻo và mướt bánh. Mang về được gói giấy bạc rất cẩn thận , hành phi quán tự làm nên rất thơm . Bánh khoái thì tuỳ ng ăn sẽ yêu cầu làm cùng bắp cải+ thì là hay bắp cải + rau cần. lần đầu m ăn bánh tráng còn hơi dày bột một chút , lần này ăn lại thì thấy bánh tráng mỏng nên ăn ngon hơn . Chả tôm đúng kiểu kẹp que tre nướng than hoa nên thơm và đúng vị , vỏ bánh vừa phải ko bị dày quá như 1 số nơi khác . 1 xuất được 5 gắp - 20 miếng . Nước chấm vừa miệng nhưng nếu có thêm 1 ít sung nữa thì chuẩn luôn . Quán sạch sẽ nhưng nếu đông khách có thể phải chờ hơi lâu một chút , vì quán cứ có khách gọi mới làm .",['https://images.foody.vn/res/g89/882847/s800/foody-thi-bop-banh-cuon-tom-cha-tom-nuong-than-hoa-221-636844438288283992.jpg']
